0.000000,2508.720075
0.500751,2508.060075
1.001502,2507.840075
1.502253,2507.810075
2.003005,2507.920075
2.503756,2507.850075
3.004507,2507.590075
3.505258,2507.350075
4.006009,2507.720075
4.506760,2507.580075
5.007511,2507.490075
5.508262,2508.120075
6.009014,2507.220075
6.509765,2506.980075
7.010516,2507.350075
7.511267,2506.880075
8.012018,2506.570075
8.512769,2507.370075
9.013520,2507.440075
9.514271,2507.040075
10.015023,2507.360075
10.515774,2507.490075
11.016525,2507.450075
11.517276,2507.210075
12.018027,2507.190075
12.518778,2507.250075
13.019529,2507.090075
13.520280,2506.800075
14.021032,2506.880075
14.521783,2506.890075
15.022534,2506.370075
15.523285,2506.630075
16.024036,2506.530075
16.524787,2506.010075
17.025538,2506.210075
17.526289,2506.120075
18.027041,2505.950075
18.527792,2505.950075
19.028543,2506.070075
19.529294,2506.110075
20.030045,2505.990075
20.530796,2506.080075
21.031547,2505.970075
21.532298,2505.700075
22.033050,2504.930075
22.533801,2504.760075
23.034552,2505.050075
23.535303,2505.080075
24.036054,2504.880075
24.536805,2504.830075
25.037556,2505.040075
25.538307,2504.890075
26.039059,2505.130075
26.539810,2505.100075
27.040561,2505.100075
27.541312,2505.150075
28.042063,2504.950075
28.542814,2505.000075
29.043565,2505.260075
29.544316,2505.430075
30.045068,2505.100075
30.545819,2505.250075
31.046570,2505.120075
31.547321,2504.730075
32.048072,2505.180075
32.548823,2505.120075
33.049574,2505.150075
33.550325,2505.060075
34.051077,2504.960075
34.551828,2505.600075
35.052579,2505.200075
35.553330,2505.460075
36.054081,2505.620075
36.554832,2504.990075
37.055583,2504.570075
37.556335,2504.530075
38.057086,2504.650075
38.557837,2504.310075
39.058588,2504.220075
39.559339,2503.640075
40.060090,2504.270075
40.560841,2504.290075
41.061592,2503.780075
41.562344,2504.190075
42.063095,2504.150075
42.563846,2504.060075
43.064597,2504.590075
43.565348,2504.560075
44.066099,2503.810075
44.566850,2504.050075
45.067601,2503.900075
45.568353,2503.680075
46.069104,2503.900075
46.569855,2504.070075
47.070606,2503.980075
47.571357,2503.670075
48.072108,2504.050075
48.572859,2503.670075
49.073610,2503.840075
49.574362,2503.840075
50.075113,2503.580075
50.575864,2504.060075
51.076615,2503.940075
51.577366,2504.130075
52.078117,2504.140075
52.578868,2504.090075
53.079619,2504.150075
53.580371,2503.830075
54.081122,2504.100075
54.581873,2503.500075
55.082624,2503.560075
55.583375,2504.120075
56.084126,2503.710075
56.584877,2503.490075
57.085628,2503.040075
57.586380,2503.420075
58.087131,2503.200075
58.587882,2503.470075
59.088633,2503.730075
59.589384,2503.580075
60.090135,2504.260075
60.590886,2504.000075
61.091637,2504.210075
61.592389,2504.290075
62.093140,2504.000075
62.593891,2503.580075
63.094642,2503.700075
63.595393,2503.980075
64.096144,2503.790075
64.596895,2504.220075
65.097646,2503.730075
65.598398,2503.960075
66.099149,2503.950075
66.599900,2503.930075
67.100651,2504.160075
67.601402,2504.220075
68.102153,2504.090075
68.602904,2503.700075
69.103655,2503.640075
69.604407,2503.410075
70.105158,2503.740075
70.605909,2503.750075
