0.000000,1531.880046
0.500751,1531.970046
1.001502,1532.420046
1.502253,1532.790046
2.003005,1533.220046
2.503756,1533.340046
3.004507,1533.050046
3.505258,1532.760046
4.006009,1532.330046
4.506760,1533.180046
5.007511,1533.850046
5.508262,1533.870046
6.009014,1534.360046
6.509765,1534.690046
7.010516,1534.080046
7.511267,1534.310046
8.012018,1535.100046
8.512769,1534.630046
9.013520,1534.750046
9.514271,1535.370046
10.015023,1535.550046
10.515774,1535.380046
11.016525,1535.470046
11.517276,1536.430046
12.018027,1536.500046
12.518778,1536.970046
13.019529,1537.430046
13.520280,1537.640046
14.021032,1538.260046
14.521783,1537.890046
15.022534,1537.800046
15.523285,1537.460046
16.024036,1537.770046
16.524787,1538.110046
17.025538,1538.100046
17.526289,1538.780046
18.027041,1538.820046
18.527792,1539.150046
19.028543,1539.260046
19.529294,1539.420046
20.030045,1540.060046
20.530796,1540.090046
21.031547,1539.870046
21.532298,1540.040046
22.033050,1540.070046
22.533801,1539.930046
23.034552,1540.430046
23.535303,1540.920046
24.036054,1541.100046
24.536805,1541.400046
25.037556,1541.170046
25.538307,1540.800046
26.039059,1541.230046
26.539810,1542.000046
27.040561,1542.550046
27.541312,1542.970046
28.042063,1543.260046
28.542814,1543.840046
29.043565,1544.330046
29.544316,1544.350046
30.045068,1544.210046
30.545819,1544.440046
31.046570,1544.930046
31.547321,1545.010046
32.048072,1545.080046
32.548823,1545.080046
33.049574,1544.770046
33.550325,1544.860046
34.051077,1545.000046
34.551828,1545.300046
35.052579,1545.970046
35.553330,1546.400046
36.054081,1546.090046
36.554832,1545.950046
37.055583,1546.770046
37.556335,1546.730046
38.057086,1546.580046
38.557837,1546.990046
39.058588,1546.950046
39.559339,1546.750046
40.060090,1547.220046
40.560841,1547.960046
41.061592,1547.670046
41.562344,1547.510046
42.063095,1547.900046
42.563846,1548.250046
43.064597,1548.620046
43.565348,1549.100046
44.066099,1549.710046
44.566850,1549.870046
45.067601,1549.770046
45.568353,1549.560046
46.069104,1550.190046
46.569855,1550.340046
47.070606,1550.150046
47.571357,1550.800046
48.072108,1550.650046
48.572859,1551.070046
49.073610,1551.520046
49.574362,1551.140046
50.075113,1551.360046
50.575864,1551.350046
51.076615,1551.540046
51.577366,1552.100046
52.078117,1552.690046
52.578868,1552.540046
53.079619,1552.540046
53.580371,1553.120046
54.081122,1552.600046
54.581873,1552.840046
55.082624,1553.480046
55.583375,1553.320046
56.084126,1553.350046
56.584877,1553.460046
57.085628,1553.670046
57.586380,1554.170046
58.087131,1554.610046
58.587882,1554.190046
59.088633,1554.050046
59.589384,1555.050046
60.090135,1555.270046
60.590886,1555.480046
61.091637,1555.900046
61.592389,1555.870046
62.093140,1556.340046
62.593891,1556.460046
63.094642,1556.190046
63.595393,1556.160046
64.096144,1556.910046
64.596895,1557.380046
65.097646,1557.450046
65.598398,1558.280046
66.099149,1558.410046
66.599900,1557.980046
67.100651,1558.140046
67.601402,1558.130046
68.102153,1558.390046
68.602904,1558.850046
69.103655,1559.190046
69.604407,1559.210046
70.105158,1559.420046
70.605909,1559.980046
71.106660,1559.900046
71.607411,1560.110046
72.108162,1560.310047
72.608913,1560.560047
73.109664,1561.110047
73.610416,1561.200047
74.111167,1561.350047
74.611918,1561.400047
75.112669,1561.430047
75.613420,1561.780047
76.114171,1562.070047
76.614922,1562.200047
77.115674,1561.710047
77.616425,1562.400047
78.117176,1563.000047
78.617927,1562.840047
79.118678,1563.170047
79.619429,1562.820047
80.120180,1563.430047
80.620931,1563.810047
81.121683,1563.880047
81.622434,1564.050047
82.123185,1563.680047
82.623936,1563.980047
83.124687,1564.390047
83.625438,1564.910047
84.126189,1565.010047
84.626940,1564.550047
85.127692,1564.600047
85.628443,1565.360047
86.129194,1566.120047
86.629945,1566.450047
87.130696,1566.500047
87.631447,1566.310047
88.132198,1566.640047
88.632949,1566.900047
89.133701,1566.480047
89.634452,1566.730047
90.135203,1567.260047
90.635954,1567.620047
91.136705,1568.460047
91.637456,1568.860047
92.138207,1568.720047
92.638958,1568.610047
93.139710,1569.000047
93.640461,1569.720047
94.141212,1570.460047
94.641963,1570.680047
95.142714,1570.270047
95.643465,1570.320047
96.144216,1570.930047
96.644967,1571.250047
97.145719,1571.260047
97.646470,1571.920047
98.147221,1572.420047
98.647972,1572.710047
99.148723,1573.030047
99.649474,1572.870047
100.150225,1572.920047
100.650976,1572.940047
101.151728,1572.920047
101.652479,1572.790047
102.153230,1572.980047
102.653981,1573.890047
103.154732,1574.300047
103.655483,1574.740047
104.156234,1574.880047
104.656985,1574.300047
105.157737,1574.170047
105.658488,1574.550047
106.159239,1574.680047
106.659990,1575.150047
107.160741,1575.860047
107.661492,1575.770047
108.162243,1575.710047
108.662994,1576.200047
109.163746,1576.470047
109.664497,1576.640047
110.165248,1577.210047
110.665999,1577.450047
111.166750,1577.630047
111.667501,1578.550047
112.168252,1579.080047
112.669004,1579.140047
113.169755,1579.500047
113.670506,1579.290047
114.171257,1579.500047
114.672008,1579.820047
115.172759,1579.760047
115.673510,1580.220047
116.174261,1580.730047
116.675013,1580.730047
117.175764,1580.570047
117.676515,1580.850047
118.177266,1581.230047
118.678017,1581.390047
119.178768,1581.730047
119.679519,1581.780047
120.180270,1581.700047
120.681022,1581.970047
121.181773,1582.140047
121.682524,1582.000047
122.183275,1582.180047
122.684026,1582.860047
123.184777,1582.460047
123.685528,1582.670047
124.186279,1583.100047
124.687031,1582.750047
125.187782,1582.850047
125.688533,1582.840047
126.189284,1583.420047
126.690035,1583.920047
127.190786,1584.170047
127.691537,1584.270047
128.192288,1584.460047
128.693040,1584.680047
129.193791,1584.820047
129.694542,1585.390047
130.195293,1585.470047
130.696044,1585.360047
131.196795,1585.580047
131.697546,1585.990047
132.198297,1586.600047
132.699049,1586.920047
133.199800,1587.440047
133.700551,1587.870047
134.201302,1587.740047
134.702053,1588.040047
135.202804,1587.990047
