0.000000,1880.370056
0.500751,1880.100056
1.001502,1880.100056
1.502253,1879.950056
2.003005,1880.200056
2.503756,1880.980056
3.004507,1881.230056
3.505258,1881.190056
4.006009,1881.500056
4.506760,1881.890056
5.007511,1882.200056
5.508262,1882.250056
6.009014,1881.560056
6.509765,1881.660056
7.010516,1882.060056
7.511267,1882.210056
8.012018,1882.710056
8.512769,1882.840056
9.013520,1882.300056
9.514271,1881.940056
10.015023,1882.130056
10.515774,1881.860056
11.016525,1881.800056
11.517276,1881.930056
12.018027,1881.980056
12.518778,1883.170056
13.019529,1884.070056
13.520280,1883.500056
14.021032,1883.220056
14.521783,1883.170056
15.022534,1883.550056
15.523285,1884.120056
16.024036,1883.950056
16.524787,1884.030056
17.025538,1884.200056
17.526289,1884.460056
18.027041,1884.360056
18.527792,1884.140056
19.028543,1884.390056
19.529294,1884.490056
20.030045,1885.100056
20.530796,1884.940056
21.031547,1884.950056
21.532298,1885.350056
22.033050,1885.360056
22.533801,1885.690056
23.034552,1885.710056
23.535303,1885.890056
24.036054,1886.440056
24.536805,1886.600056
25.037556,1886.690056
25.538307,1886.650056
26.039059,1886.380056
26.539810,1886.040056
27.040561,1885.880056
27.541312,1885.950056
28.042063,1886.500056
28.542814,1886.440056
29.043565,1886.050056
29.544316,1886.710056
30.045068,1887.180056
30.545819,1886.950056
31.046570,1886.950056
31.547321,1887.090056
32.048072,1887.060056
32.548823,1887.590056
33.049574,1887.940056
33.550325,1887.650056
34.051077,1887.700056
34.551828,1887.740056
35.052579,1887.870056
35.553330,1888.130056
36.054081,1887.750056
36.554832,1888.300056
37.055583,1888.790056
37.556335,1888.710056
38.057086,1889.090056
38.557837,1889.300056
39.058588,1889.110056
39.559339,1889.110056
40.060090,1889.390056
40.560841,1888.930056
41.061592,1888.720056
41.562344,1889.300056
42.063095,1889.610056
42.563846,1889.640056
43.064597,1889.770056
43.565348,1889.690056
44.066099,1890.010056
44.566850,1890.050056
45.067601,1890.160056
45.568353,1889.980056
46.069104,1889.680056
46.569855,1890.590056
47.070606,1891.010056
47.571357,1890.930056
48.072108,1891.010056
48.572859,1891.020056
49.073610,1891.050056
49.574362,1891.400056
50.075113,1891.520056
50.575864,1891.000056
51.076615,1891.460056
51.577366,1891.160056
52.078117,1890.860056
52.578868,1891.690056
53.079619,1891.460056
53.580371,1891.800056
54.081122,1892.420056
54.581873,1892.210056
55.082624,1891.930056
55.583375,1891.960056
56.084126,1891.850056
56.584877,1891.990056
57.085628,1892.140056
57.586380,1892.010056
58.087131,1892.490056
58.587882,1892.690056
59.088633,1892.490056
59.589384,1892.950056
60.090135,1892.810056
60.590886,1892.900056
61.091637,1893.490056
61.592389,1894.270056
62.093140,1894.770056
62.593891,1894.250056
63.094642,1894.230056
63.595393,1894.440056
64.096144,1894.490056
64.596895,1894.420056
65.097646,1894.230056
65.598398,1894.690056
66.099149,1894.880056
66.599900,1894.970056
67.100651,1895.210056
67.601402,1894.900056
68.102153,1894.840056
68.602904,1894.960056
69.103655,1894.670056
69.604407,1895.150056
70.105158,1896.240057
70.605909,1896.620057
71.106660,1896.170057
71.607411,1895.650056
72.108162,1895.640056
72.608913,1895.980057
73.109664,1896.520057
73.610416,1896.360057
74.111167,1896.700057
74.611918,1896.640057
75.112669,1896.320057
75.613420,1896.890057
76.114171,1896.930057
76.614922,1896.590057
77.115674,1896.940057
77.616425,1897.720057
78.117176,1897.900057
78.617927,1897.640057
79.118678,1897.620057
79.619429,1897.640057
80.120180,1897.800057
80.620931,1898.020057
81.121683,1897.940057
81.622434,1898.270057
82.123185,1898.750057
82.623936,1898.750057
83.124687,1899.030057
83.625438,1899.810057
84.126189,1899.470057
84.626940,1899.090057
85.127692,1899.670057
85.628443,1899.360057
86.129194,1899.490057
86.629945,1899.780057
87.130696,1899.500057
87.631447,1899.740057
88.132198,1900.120057
88.632949,1900.090057
89.133701,1900.300057
89.634452,1900.270057
90.135203,1899.580057
90.635954,1899.640057
91.136705,1899.950057
91.637456,1899.800057
92.138207,1900.140057
92.638958,1900.450057
93.139710,1900.430057
93.640461,1900.830057
94.141212,1900.710057
94.641963,1901.080057
95.142714,1901.710057
95.643465,1901.430057
96.144216,1901.430057
96.644967,1901.310057
97.145719,1901.180057
97.646470,1901.740057
98.147221,1902.040057
98.647972,1902.240057
99.148723,1902.250057
99.649474,1902.420057
100.150225,1902.090057
100.650976,1901.930057
101.151728,1902.560057
101.652479,1902.440057
102.153230,1902.420057
102.653981,1902.750057
103.154732,1902.910057
103.655483,1903.090057
104.156234,1903.270057
104.656985,1903.440057
105.157737,1903.580057
105.658488,1903.160057
106.159239,1902.770057
106.659990,1903.040057
107.160741,1903.330057
107.661492,1903.330057
108.162243,1903.530057
108.662994,1903.770057
109.163746,1904.070057
109.664497,1904.310057
110.165248,1903.880057
110.665999,1903.830057
111.166750,1903.780057
111.667501,1903.790057
112.168252,1904.260057
112.669004,1904.530057
113.169755,1904.730057
113.670506,1904.680057
114.171257,1905.160057
114.672008,1905.220057
115.172759,1905.530057
115.673510,1905.860057
116.174261,1905.220057
116.675013,1905.710057
117.175764,1905.900057
117.676515,1906.180057
118.177266,1906.350057
118.678017,1905.880057
119.178768,1905.960057
119.679519,1906.000057
120.180270,1905.880057
120.681022,1905.930057
121.181773,1906.490057
121.682524,1906.300057
122.183275,1906.450057
122.684026,1907.090057
123.184777,1906.780057
123.685528,1906.800057
124.186279,1906.790057
124.687031,1907.320057
125.187782,1907.800057
125.688533,1907.680057
126.189284,1907.790057
126.690035,1907.730057
127.190786,1907.970057
127.691537,1907.970057
128.192288,1908.120057
128.693040,1908.060057
129.193791,1907.870057
129.694542,1907.770057
130.195293,1907.790057
130.696044,1908.340057
131.196795,1908.190057
131.697546,1908.280057
132.198297,1908.700057
132.699049,1909.470057
133.199800,1909.760057
133.700551,1909.030057
134.201302,1909.150057
134.702053,1909.860057
135.202804,1910.000057
135.703555,1909.510057
136.204306,1909.430057
136.705058,1909.750057
137.205809,1909.860057
137.706560,1909.550057
138.207311,1909.700057
138.708062,1910.220057
139.208813,1910.420057
139.709564,1910.780057
140.210315,1910.580057
140.711067,1910.450057
141.211818,1910.760057
141.712569,1910.890057
142.213320,1910.830057
142.714071,1910.950057
143.214822,1911.530057
143.715573,1911.760057
144.216324,1911.230057
144.717076,1911.070057
145.217827,1911.600057
145.718578,1911.870057
146.219329,1911.950057
146.720080,1912.740057
147.220831,1912.560057
147.721582,1912.350057
148.222334,1912.940057
148.723085,1912.550057
149.223836,1912.770057
149.724587,1912.790057
150.225338,1912.800057
150.726089,1913.130057
151.226840,1912.970057
151.727591,1913.040057
152.228343,1913.650057
152.729094,1914.240057
153.229845,1914.110057
153.730596,1914.080057
154.231347,1914.100057
154.732098,1914.880057
155.232849,1915.340057
155.733600,1915.070057
156.234352,1915.190057
156.735103,1915.050057
157.235854,1914.640057
157.736605,1914.560057
158.237356,1914.810057
158.738107,1914.970057
159.238858,1915.660057
159.739609,1916.050057
160.240361,1915.960057
160.741112,1916.230057
161.241863,1916.380057
161.742614,1916.360057
162.243365,1917.200057
162.744116,1917.510057
163.244867,1917.420057
163.745618,1917.780057
164.246370,1918.070057
164.747121,1918.270057
165.247872,1918.190057
165.748623,1918.120057
166.249374,1918.520057
166.750125,1918.760057
167.250876,1918.500057
167.751627,1918.580057
168.252379,1918.420057
168.753130,1918.490057
169.253881,1918.820057
169.754632,1918.480057
170.255383,1918.410057
170.756134,1919.150057
171.256885,1919.270057
171.757636,1919.060057
172.258388,1919.360057
172.759139,1919.780057
173.259890,1919.990057
173.760641,1919.660057
174.261392,1919.930057
174.762143,1919.890057
175.262894,1919.750057
175.763645,1920.350057
176.264397,1920.240057
176.765148,1920.390057
177.265899,1920.820057
177.766650,1920.740057
178.267401,1921.060057
178.768152,1921.430057
179.268903,1921.270057
179.769654,1920.940057
180.270406,1921.080057
180.771157,1921.220057
181.271908,1921.140057
181.772659,1921.360057
182.273410,1921.830057
182.774161,1922.050057
183.274912,1921.990057
183.775663,1922.040057
184.276415,1921.690057
184.777166,1922.370057
185.277917,1923.420057
185.778668,1923.400057
186.279419,1923.370057
186.780170,1923.420057
187.280921,1923.010057
187.781673,1923.030057
188.282424,1923.030057
188.783175,1923.040057
189.283926,1923.430057
189.784677,1923.650057
190.285428,1924.170057
190.786179,1924.140057
191.286930,1923.770057
191.787682,1924.100057
192.288433,1924.060057
192.789184,1924.420057
193.289935,1925.210057
193.790686,1925.630057
194.291437,1925.600057
194.792188,1925.400057
195.292939,1925.250057
195.793691,1925.310057
196.294442,1925.710057
196.795193,1925.700057
197.295944,1925.870057
197.796695,1926.370057
198.297446,1926.460057
198.798197,1925.970057
199.298948,1926.350057
199.799700,1926.610057
200.300451,1926.370057
200.801202,1926.670057
201.301953,1926.900057
201.802704,1926.880057
202.303455,1926.820057
202.804206,1927.340057
203.304957,1927.490057
203.805709,1927.210057
204.306460,1927.070057
204.807211,1926.720057
205.307962,1927.650057
205.808713,1927.980057
206.309464,1927.320057
206.810215,1928.090057
207.310966,1928.130057
207.811718,1928.000057
208.312469,1928.310057
208.813220,1927.690057
209.313971,1927.900057
209.814722,1928.140057
210.315473,1928.070057
210.816224,1928.450057
211.316975,1928.780057
211.817727,1928.970057
212.318478,1929.130057
212.819229,1929.070057
213.319980,1928.570057
213.820731,1928.700057
214.321482,1929.600058
214.822233,1929.910058
215.322984,1929.670058
215.823736,1929.350057
216.324487,1929.260057
216.825238,1929.630058
217.325989,1930.170058
217.826740,1930.190058
218.327491,1929.990058
218.828242,1929.780058
219.328993,1929.850058
219.829745,1930.200058
220.330496,1929.990058
220.831247,1929.690058
221.331998,1930.410058
221.832749,1931.040058
222.333500,1930.730058
222.834251,1931.410058
223.335003,1931.580058
223.835754,1931.130058
224.336505,1931.570058
224.837256,1931.300058
225.338007,1930.950058
225.838758,1931.240058
226.339509,1930.920058
226.840260,1931.030058
227.341012,1931.910058
227.841763,1932.250058
228.342514,1931.950058
228.843265,1932.100058
229.344016,1932.530058
229.844767,1932.230058
230.345518,1932.100058
230.846269,1932.140058
231.347021,1931.920058
231.847772,1932.220058
232.348523,1932.600058
232.849274,1932.480058
233.350025,1932.940058
233.850776,1933.250058
234.351527,1932.870058
234.852278,1932.850058
235.353030,1933.320058
235.853781,1933.520058
236.354532,1933.550058
236.855283,1933.970058
237.356034,1934.210058
237.856785,1934.330058
238.357536,1934.310058
238.858287,1933.920058
239.359039,1934.240058
239.859790,1934.780058
240.360541,1934.830058
240.861292,1935.060058
241.362043,1935.290058
241.862794,1935.550058
242.363545,1935.350058
242.864296,1935.050058
243.365048,1935.140058
243.865799,1935.380058
244.366550,1936.100058
244.867301,1936.340058
245.368052,1935.730058
245.868803,1935.520058
246.369554,1935.490058
246.870305,1935.570058
247.371057,1935.950058
247.871808,1936.710058
248.372559,1937.220058
248.873310,1937.350058
249.374061,1937.180058
249.874812,1936.690058
250.375563,1936.600058
250.876314,1936.670058
251.377066,1937.070058
251.877817,1937.750058
252.378568,1937.990058
252.879319,1937.840058
253.380070,1938.000058
253.880821,1938.210058
254.381572,1937.870058
254.882323,1937.460058
255.383075,1937.340058
255.883826,1937.270058
256.384577,1938.130058
256.885328,1938.680058
257.386079,1938.840058
257.886830,1939.110058
258.387581,1939.020058
258.888332,1939.220058
259.389084,1939.020058
259.889835,1938.960058
260.390586,1938.850058
260.891337,1938.820058
261.392088,1939.040058
261.892839,1939.320058
262.393590,1939.590058
262.894342,1939.120058
263.395093,1939.300058
263.895844,1939.550058
264.396595,1940.000058
264.897346,1940.810058
265.398097,1940.730058
265.898848,1940.900058
266.399599,1941.180058
266.900351,1941.060058
267.401102,1940.800058
267.901853,1940.860058
268.402604,1940.770058
268.903355,1941.190058
269.404106,1941.520058
269.904857,1941.070058
270.405608,1941.250058
270.906360,1941.440058
271.407111,1941.550058
271.907862,1941.710058
272.408613,1941.530058
272.909364,1941.930058
273.410115,1942.240058
273.910866,1942.340058
274.411617,1943.010058
274.912369,1943.810058
275.413120,1943.210058
275.913871,1943.050058
276.414622,1943.310058
276.915373,1942.510058
277.416124,1942.850058
277.916875,1943.470058
278.417626,1943.430058
278.918378,1943.540058
279.419129,1944.030058
279.919880,1944.160058
280.420631,1943.780058
280.921382,1944.190058
281.422133,1943.960058
281.922884,1943.390058
282.423635,1943.470058
282.924387,1943.670058
283.425138,1944.050058
283.925889,1944.280058
284.426640,1944.410058
284.927391,1944.120058
285.428142,1944.070058
285.928893,1943.920058
286.429644,1944.090058
286.930396,1944.860058
287.431147,1945.160058
287.931898,1945.340058
288.432649,1945.540058
288.933400,1945.560058
289.434151,1945.050058
289.934902,1945.260058
290.435653,1946.390058
290.936405,1946.600058
291.437156,1946.670058
291.937907,1946.800058
292.438658,1946.650058
292.939409,1946.560058
293.440160,1946.520058
293.940911,1946.560058
294.441662,1947.110058
294.942414,1948.140058
295.443165,1947.630058
295.943916,1947.130058
296.444667,1947.630058
296.945418,1947.410058
297.446169,1947.390058
297.946920,1947.510058
298.447672,1947.120058
298.948423,1947.080058
299.449174,1947.890058
299.949925,1948.300058
300.450676,1948.420058
300.951427,1948.380058
301.452178,1947.730058
301.952929,1947.740058
302.453681,1948.710058
302.954432,1948.860058
303.455183,1948.590058
303.955934,1948.750058
304.456685,1948.580058
304.957436,1948.750058
305.458187,1949.490058
305.958938,1949.240058
306.459690,1948.900058
306.960441,1948.980058
307.461192,1949.420058
307.961943,1949.740058
308.462694,1949.580058
308.963445,1949.620058
309.464196,1949.480058
309.964947,1949.820058
310.465699,1950.410058
310.966450,1950.420058
311.467201,1950.000058
311.967952,1950.570058
312.468703,1951.240058
312.969454,1950.610058
313.470205,1950.610058
313.970956,1950.990058
314.471708,1950.590058
314.972459,1950.430058
315.473210,1950.610058
315.973961,1950.990058
316.474712,1951.280058
316.975463,1951.400058
317.476214,1951.730058
317.976965,1952.040058
318.477717,1952.140058
318.978468,1952.500058
319.479219,1952.710058
319.979970,1952.090058
320.480721,1952.540058
320.981472,1953.050058
321.482223,1952.660058
321.982974,1952.300058
322.483726,1952.530058
322.984477,1952.910058
323.485228,1952.800058
323.985979,1953.050058
324.486730,1953.030058
324.987481,1953.260058
325.488232,1953.630058
325.988983,1953.360058
326.489735,1953.180058
326.990486,1953.670058
327.491237,1953.740058
327.991988,1953.730058
328.492739,1953.910058
328.993490,1954.420058
329.494241,1954.770058
329.994992,1954.760058
330.495744,1955.060058
330.996495,1954.510058
331.497246,1954.340058
331.997997,1954.760058
332.498748,1954.890058
332.999499,1955.170058
333.500250,1955.290058
334.001002,1955.440058
334.501753,1955.610058
335.002504,1955.990058
335.503255,1955.920058
336.004006,1955.570058
336.504757,1955.400058
337.005508,1955.200058
337.506259,1955.790058
338.007011,1956.080058
338.507762,1956.020058
339.008513,1956.260058
339.509264,1956.080058
340.010015,1955.920058
340.510766,1956.160058
341.011517,1956.320058
341.512268,1956.560058
342.013020,1957.110058
342.513771,1957.140058
343.014522,1957.070058
343.515273,1957.400058
344.016024,1957.370058
344.516775,1957.430058
345.017526,1957.830058
345.518277,1958.180058
346.019029,1957.990058
346.519780,1957.920058
347.020531,1958.120058
347.521282,1958.040058
348.022033,1958.070058
348.522784,1958.140058
349.023535,1958.090058
349.524286,1957.710058
350.025038,1958.460058
350.525789,1958.530058
351.026540,1958.010058
351.527291,1958.510058
352.028042,1958.920058
352.528793,1959.010058
353.029544,1959.130058
353.530295,1959.180058
354.031047,1959.330058
354.531798,1959.630058
355.032549,1959.150058
355.533300,1959.150058
356.034051,1959.940058
356.534802,1960.110058
357.035553,1960.260058
357.536304,1960.290058
358.037056,1960.110058
358.537807,1960.360058
359.038558,1960.790058
359.539309,1960.570058
360.040060,1960.490058
360.540811,1961.060058
361.041562,1960.390058
361.542313,1960.010058
362.043065,1960.570058
362.543816,1960.880058
363.044567,1961.190058
