0.000000,2185.020065
0.500751,2184.910065
1.001502,2185.290065
1.502253,2185.060065
2.003005,2184.230065
2.503756,2184.500065
3.004507,2185.030065
3.505258,2184.570065
4.006009,2185.380065
4.506760,2185.560065
5.007511,2185.100065
5.508262,2185.670065
6.009014,2185.470065
6.509765,2185.210065
7.010516,2185.160065
7.511267,2185.350065
8.012018,2185.570065
8.512769,2185.730065
9.013520,2185.840065
9.514271,2186.130065
10.015023,2186.260065
10.515774,2185.630065
11.016525,2185.780065
11.517276,2185.800065
12.018027,2185.030065
12.518778,2185.610065
13.019529,2185.810065
13.520280,2185.880065
14.021032,2186.130065
14.521783,2186.010065
15.022534,2186.100065
15.523285,2185.830065
16.024036,2186.220065
16.524787,2186.000065
17.025538,2186.100065
17.526289,2186.480065
18.027041,2186.170065
18.527792,2186.360065
19.028543,2186.130065
19.529294,2186.040065
20.030045,2185.950065
20.530796,2186.350065
21.031547,2187.210065
21.532298,2186.600065
22.033050,2186.590065
22.533801,2186.830065
23.034552,2186.760065
23.535303,2186.970065
24.036054,2186.950065
24.536805,2187.300065
25.037556,2187.470065
25.538307,2187.120065
26.039059,2186.740065
26.539810,2187.300065
27.040561,2187.690065
27.541312,2187.160065
28.042063,2187.010065
28.542814,2186.980065
29.043565,2187.160065
29.544316,2187.030065
30.045068,2186.980065
30.545819,2186.950065
31.046570,2187.130065
31.547321,2187.270065
32.048072,2186.600065
32.548823,2186.750065
33.049574,2186.800065
33.550325,2186.520065
34.051077,2186.740065
34.551828,2186.660065
35.052579,2186.280065
35.553330,2186.730065
36.054081,2187.110065
36.554832,2186.690065
37.055583,2186.910065
37.556335,2187.880065
38.057086,2187.900065
38.557837,2187.550065
39.058588,2187.800065
39.559339,2187.860065
40.060090,2187.770065
40.560841,2187.340065
41.061592,2187.180065
41.562344,2187.380065
42.063095,2186.850065
42.563846,2187.610065
43.064597,2187.660065
43.565348,2187.400065
44.066099,2187.580065
44.566850,2187.180065
45.067601,2187.460065
45.568353,2187.010065
46.069104,2187.120065
46.569855,2187.590065
47.070606,2187.930065
47.571357,2187.580065
48.072108,2187.060065
48.572859,2187.570065
49.073610,2187.590065
49.574362,2187.950065
50.075113,2188.190065
50.575864,2188.000065
51.076615,2188.270065
51.577366,2187.740065
52.078117,2187.360065
52.578868,2187.240065
53.079619,2187.530065
53.580371,2188.040065
54.081122,2188.060065
54.581873,2188.470065
55.082624,2188.030065
55.583375,2188.160065
56.084126,2188.280065
56.584877,2187.750065
57.085628,2188.190065
57.586380,2188.320065
58.087131,2187.970065
58.587882,2188.160065
59.088633,2188.100065
59.589384,2187.660065
60.090135,2187.840065
60.590886,2187.870065
61.091637,2187.560065
61.592389,2187.470065
62.093140,2187.330065
62.593891,2187.390065
63.094642,2187.810065
63.595393,2187.820065
64.096144,2187.790065
64.596895,2188.240065
65.097646,2188.440065
65.598398,2188.700065
66.099149,2188.450065
66.599900,2188.120065
67.100651,2188.260065
67.601402,2188.160065
68.102153,2188.110065
68.602904,2188.490065
69.103655,2189.040065
69.604407,2189.120065
70.105158,2189.080065
70.605909,2188.430065
71.106660,2188.270065
71.607411,2188.400065
72.108162,2187.830065
72.608913,2187.750065
73.109664,2187.750065
